uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
2aa27c5b-dbdb-41e2-99f5-7209cbe651c0,7/26/2023,14:43:55,172.17.10.37,16,6,1690382636,Boulder,events,8021x_eap_success,'1','4','a0:78:17:a7:75:7b','0.0.0.0',,cteplin,'1009262967'
59c0dfd9-fda4-4db2-b842-71c14ea17084,7/26/2023,14:48:34,172.17.10.30,16,6,1690382914,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:f2:60','0.0.0.0',,nbobst,'1599718394'
5ef2efbd-8845-468c-9875-88346a968c0d,7/26/2023,14:48:44,172.17.30.40,16,6,1690382925,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'2059425582'
a6dde5d3-93db-43e2-81ec-b2f126384301,7/26/2023,14:48:58,172.17.10.38,16,6,1690382939,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74',,,mdyson,'2138920572'
0cbd036a-d48a-4ac8-b58d-d0801a324270,7/26/2023,14:52:17,172.17.30.31,16,6,1690383137,Basalt,events,8021x_eap_success,'1','0','a4:cf:99:84:0e:26','0.0.0.0',,brianne.cangelose,'2017626460'
6d614fe9-baf4-4b33-aa9b-89511e5c64e2,7/26/2023,14:53:15,172.17.10.30,16,6,1690383196,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','0.0.0.0',,jrea,'1624933744'
d48f753f-bde8-4258-a5cd-2ad914f708f0,7/26/2023,14:55:06,172.17.10.33,16,6,1690383306,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:34:4b','0.0.0.0',,jkorn,'618151470'
5a329411-a2ba-4f78-acbc-f127b7431c08,7/26/2023,14:55:58,172.17.10.33,16,6,1690383359,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'1734916082'
5fd4747b-34c3-4080-ad4d-579ae67a724c,7/26/2023,14:56:03,172.17.10.41,16,6,1690383363,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'1436226517'
d044ff69-1f82-4472-ac57-c6d65bae0bee,7/26/2023,14:56:53,172.17.10.33,16,6,1690383414,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'568221817'
e0a33f0b-99d0-4597-97b5-3e3fb6e8e842,7/26/2023,14:57:38,172.17.10.33,16,6,1690383459,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:83:76:6f','0.0.0.0',,gwestler,'921077257'
b241261a-c4c1-4f3f-8f55-251f7a2951e6,7/26/2023,14:59:10,172.17.30.31,16,6,1690383550,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'703699905'
c77cd02c-6435-44c6-ad91-5dc95b75eff8,7/26/2023,15:02:39,172.17.30.38,16,6,1690383759,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7f:e1:d4','0.0.0.0',,akrishna.kumar,'1022299395'
32f4e2f5-07e5-422c-9952-fcbe62bcca88,7/26/2023,15:02:58,172.17.30.38,16,6,1690383779,Basalt,events,8021x_eap_success,'1','0','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'1594505126'
a57c26a4-4109-4902-8450-0ed4a6cc7ad9,7/26/2023,15:04:02,172.17.10.30,16,6,1690383843,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:b1:13','0.0.0.0',,kmulvaney,'797899355'
92e1abde-5548-4ffd-a323-accddfdd9804,7/26/2023,15:04:51,172.17.30.31,16,6,1690383891,Basalt,events,8021x_eap_success,'1','0','b0:7d:64:33:54:23','0.0.0.0',,wyau,'238230086'
b9b99047-e71c-457e-a927-44e6c90c35cf,7/26/2023,15:08:03,172.17.10.33,16,6,1690384084,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23','0.0.0.0',,bgrunwald,'1920262981'
66c6d2f8-276e-46f3-9b7f-d15c28b6b143,7/26/2023,15:10:22,172.17.10.40,16,6,1690384223,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'1879243858'
7fcd069a-8d74-4b2a-8d3f-24337b0e88a8,7/26/2023,15:16:34,172.17.10.33,16,6,1690384594,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:6b:69','0.0.0.0',,hward,'2015886993'
76fa6aed-b87a-4ce5-b4fd-a0debd0b2d7f,7/26/2023,15:19:31,172.17.10.33,16,6,1690384771,Boulder,events,8021x_eap_success,'1','4','80:65:7c:e0:28:63','0.0.0.0',,steelucksingh,'1720611899'
f1408e67-e503-4661-b73c-984378889c8e,7/26/2023,15:20:59,172.17.30.40,16,6,1690384859,Basalt,events,8021x_eap_success,'1','0','a0:29:42:b0:59:a0','0.0.0.0',,kait.schappert,'997605450'
2c438990-2468-4e9f-a4f3-2a6d86b05621,7/26/2023,15:21:53,172.17.30.40,16,6,1690384913,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'1227472763'
b118f0d9-3834-4e9f-8932-39d4251e5da2,7/26/2023,15:24:35,172.17.10.35,16,6,1690385075,Boulder,events,8021x_eap_success,'1','4','4c:1d:96:b3:c6:d0','0.0.0.0',,etaylor,'1444837713'
762519d3-851f-41e2-b288-d596ace85e7c,7/26/2023,15:28:46,172.17.30.31,16,6,1690385326,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,bprovo.contractor,'194096199'
154068b3-230c-48d0-a5ae-91b807d5663c,7/26/2023,15:29:14,172.17.30.40,16,6,1690385354,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'434322765'
d33850ab-5e27-4468-8560-54bb86e01f45,7/26/2023,15:37:37,172.17.10.40,16,6,1690385857,Boulder,events,8021x_eap_success,'1','4','10:3d:1c:e8:8a:c3','0.0.0.0',,arotter,'1143922394'
38b133ca-82ed-4eff-bcf8-f1ce0a63c727,7/26/2023,15:56:02,172.17.10.40,16,6,1690386963,Boulder,events,8021x_eap_success,'1','4','88:66:5a:03:2d:33','0.0.0.0',,rlin,'989724099'
29af8c84-8c9f-4b18-abbc-4c57063a172d,7/26/2023,15:58:03,172.17.30.33,16,6,1690387083,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:12:4c:f5','0.0.0.0',,hmaglione,'802283969'
cdae3e49-574a-4d32-8ca2-3d82401095e0,7/26/2023,16:01:09,172.17.10.40,16,6,1690387270,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:94:a5','0.0.0.0',,rmuralidharan,'1950887318'
4e36f016-6512-4b63-9a31-905a2e00afb7,7/26/2023,16:06:03,172.17.10.41,16,6,1690387564,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3d:8b:de','0.0.0.0',,ewarshauer,'1399353893'
2990a30d-2b46-4b7e-9b1b-f275b91fe820,7/26/2023,16:16:17,172.17.10.33,16,6,1690388178,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'173687667'
9eede72f-8268-4654-af52-b3eabccf369e,7/26/2023,16:23:09,172.17.30.41,16,6,1690388590,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'444673541'
4fd343e9-3af2-463d-9890-08be166230e7,7/26/2023,16:29:16,172.17.30.40,16,6,1690388956,Basalt,events,8021x_eap_success,'1','0','1c:c1:0c:55:44:b1','0.0.0.0',,ddickson,'85394240'
90834ecb-0de1-4766-b8df-3aea1d6fd318,7/26/2023,16:37:41,172.17.30.37,16,6,1690389461,Basalt,events,8021x_eap_success,'1','0','0c:9a:3c:94:7f:c3','0.0.0.0',,bpayer,'1688043996'
d68ef7f5-0068-453e-98f2-d5f625ef9e99,7/26/2023,16:38:23,172.17.10.33,16,6,1690389504,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:55:93:a8','0.0.0.0',,rshea,'920419692'
fcaed5ea-33ac-4c00-b5b0-b71bf843c639,7/26/2023,16:43:49,172.17.30.39,16,6,1690389829,Basalt,events,8021x_eap_success,'1','0','1c:91:80:c0:a1:7c','0.0.0.0',,sarah.schneider,'629318039'
5197c25b-5901-4dd3-a3da-d866d071a7b5,7/26/2023,16:48:19,172.17.10.38,16,6,1690390099,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'1343106495'
c19576a2-2a56-4c66-899f-ea5d469ea5cb,7/26/2023,16:53:23,172.17.10.38,16,6,1690390403,Boulder,events,8021x_eap_success,'1','4','a0:29:42:ad:fa:c5',,,susan.kohut,'1773749308'
0e8f631c-fa6b-4b11-b36e-4dbe470149b3,7/26/2023,17:11:15,172.17.10.41,16,6,1690391475,Boulder,events,8021x_eap_success,'1','4','14:7d:da:d1:1c:21','0.0.0.0',,mweir,'798833712'
219b5b2a-811a-44a5-9dcf-39c4a231ced0,7/26/2023,17:40:57,172.17.10.31,16,6,1690393258,Boulder,events,8021x_eap_success,'1','4','fc:e2:6c:0c:9b:b6','0.0.0.0',,vhelms,'1750252719'
9d193db2-472d-4de9-a3c0-01b22b589f2f,7/26/2023,17:49:27,172.17.10.41,16,6,1690393767,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'727955252'
94b30558-c615-4563-8d08-e9ba4c612cd2,7/27/2023,0:07:14,172.17.10.34,16,6,1690416423,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'2008647970'
dfa0cda1-27e9-4560-b3e3-fa34e35771a0,7/27/2023,0:46:34,172.17.30.31,16,6,1690418794,Basalt,events,8021x_eap_success,'1','0','a0:29:42:b0:59:a0','0.0.0.0',,kait.schappert,'1705446964'
5897fc84-979c-4029-9718-ffec0475986a,7/27/2023,1:09:49,172.17.30.38,16,6,1690420190,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','172.16.30.189',,mabramczyk,'1601575182'
48714e32-7d6d-44e2-8e30-98db356139ca,7/27/2023,2:44:28,172.17.10.35,16,6,1690425868,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'120255640'
0233b135-b41a-40c6-816c-25131ed7a2c8,7/27/2023,6:44:10,172.17.10.30,16,6,1690440251,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'659019274'
6408b40c-00dc-4186-98fe-d93baf8c0a2f,7/27/2023,12:41:47,172.17.30.33,16,6,1690461708,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'978748151'
2942c8b3-d90f-468e-aec3-a01142f96d3b,7/27/2023,13:21:21,172.17.10.37,16,6,1690464082,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'83707035'
1f7a47e6-1781-45ea-9f1d-d9bd74860fa1,7/27/2023,13:45:58,172.17.10.41,16,6,1690465558,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'1830405553'
4af1ba8a-2022-4600-8e53-2f849318c798,7/27/2023,13:51:55,172.17.10.31,16,6,1690465916,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'318388148'
7d2deed7-c067-4e5a-80e7-938bdb3bf7ed,7/27/2023,14:03:27,172.17.10.37,16,6,1690466608,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'108990208'
39cfbcb6-159f-4eac-9c52-396d694b6cb2,7/27/2023,14:13:29,172.17.10.30,16,6,1690467209,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','0.0.0.0',,eharnett,'179554900'
48d6c365-5c9c-4ff7-9be7-094e626ba9d3,7/27/2023,14:15:58,172.17.30.40,16,6,1690467359,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'49594892'
205eb1d4-1ee8-40b4-8a18-2f0b6e60c5f7,7/27/2023,14:21:55,172.17.30.32,16,6,1690467715,Basalt,events,8021x_eap_success,'1','0','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'767229356'
8604f8b0-7ce5-4daf-8bfc-23b2debec569,7/27/2023,14:27:47,172.17.10.31,16,6,1690468067,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'2078137889'
77e60d35-1876-40ba-b458-1ca25152dc61,7/27/2023,14:48:00,172.17.10.35,16,6,1690469281,Boulder,events,8021x_eap_success,'1','4','a0:78:17:a7:75:7b','0.0.0.0',,cteplin,'1121472988'
c451d78e-bcb9-484e-ba83-7ab57387f2f2,7/27/2023,14:48:52,172.17.10.40,16,6,1690469333,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'575176702'
02aee008-aa69-4c3b-b5ce-b6811eaf6457,7/27/2023,14:49:25,172.17.30.39,16,6,1690469365,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:b4:1a:6d','0.0.0.0',,bafter,'1330590124'
28c2acf4-0d7f-4230-bc60-46e3e7739e8e,7/27/2023,15:00:48,172.17.10.37,16,6,1690470049,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1032834124'
f8e952dc-8ae1-45db-9462-9d6bdd86db5b,7/27/2023,15:04:53,172.17.10.31,16,6,1690470294,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:b1:13','0.0.0.0',,kmulvaney,'321033632'
a979cdaf-8f90-4869-bf8e-0f10fc931f77,7/27/2023,15:15:38,172.17.30.38,16,6,1690470939,Basalt,events,8021x_eap_success,'1','0','8e:f4:ac:23:44:63','0.0.0.0',,akrishna.kumar,'155001628'
ea93a754-6e24-47c5-acf0-faa98e76bcd6,7/27/2023,15:15:48,172.17.30.31,16,6,1690470948,Basalt,events,8021x_eap_success,'1','0','1c:91:80:c0:a1:7c','0.0.0.0',,sarah.schneider,'690099345'
0888c754-6324-475e-ae2d-63fd8cf32ed6,7/27/2023,15:17:23,172.17.30.30,16,6,1690471044,Basalt,events,8021x_eap_success,'1','0','a4:cf:99:84:0e:26','0.0.0.0',,brianne.cangelose,'537024951'
b2df5f8d-3621-4350-bb05-d25653075f66,7/27/2023,15:17:46,172.17.30.31,16,6,1690471066,Basalt,events,8021x_eap_success,'1','0','1c:c1:0c:55:44:b1','0.0.0.0',,ddickson,'1736073254'
6cf52520-88e4-490a-a042-9eabca1c04e7,7/27/2023,15:18:27,172.17.30.32,16,6,1690471108,Basalt,events,8021x_eap_success,'1','0','b0:7d:64:33:54:23','0.0.0.0',,wyau,'968152454'
9277283b-09bf-42d8-b0fb-50ccd37b7b2f,7/27/2023,15:19:13,172.17.30.31,16,6,1690471153,Basalt,events,8021x_eap_success,'1','0','0c:9a:3c:94:7f:c3','0.0.0.0',,bpayer,'40280141'
4eec6d23-58d1-46f9-a046-90bdee07dcd5,7/27/2023,15:20:08,172.17.30.31,16,6,1690471208,Basalt,events,8021x_eap_success,'1','0','a8:7e:ea:64:ef:1a','0.0.0.0',,hmaglione,'542521621'
9cafc4b1-723d-4e70-ad26-ee16e7775548,7/27/2023,15:26:37,172.17.10.30,16,6,1690471598,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'955717312'
fc24c820-254d-46d9-8109-bc40f6b6de7f,7/27/2023,15:29:05,172.17.30.38,16,6,1690471745,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'1969440067'
2017aecd-f539-470e-a44c-4950c1eb675d,7/27/2023,15:39:43,172.17.10.33,16,6,1690472383,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:94:a5','0.0.0.0',,rmuralidharan,'272922168'
e55b2d5b-f1e0-4c03-8e54-5d483999e9b1,7/27/2023,15:49:54,172.17.30.37,16,6,1690472994,Basalt,events,8021x_eap_success,'1','0','6c:94:66:37:b9:c8','0.0.0.0',,phambidge,'665413218'
43bfdaba-2177-409c-acce-5272f2f5afc0,7/27/2023,16:43:11,172.17.10.31,16,6,1690476191,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3d:8b:de','0.0.0.0',,ewarshauer,'1895375183'
249cf823-71fb-4d65-9751-9a0eb0cb1eef,7/27/2023,17:16:16,172.17.10.33,16,6,1690478176,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'1936946867'
69653e7a-a6be-4581-aa95-6fa73f9168a3,7/27/2023,17:46:04,172.17.10.39,16,6,1690479964,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70',,,cnading,'853040740'
d6d28a6c-d691-4b1c-ad4a-87efd9e55f14,7/27/2023,18:25:20,172.17.10.40,16,6,1690482320,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'1929676328'
e0d6d085-db0b-4dea-a993-e2f2617aa85e,7/27/2023,18:30:19,172.17.10.33,16,6,1690482620,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'741506654'
bcf31dec-2882-4dc1-8fd1-51afc9f09ae7,7/27/2023,18:32:57,172.17.10.37,16,6,1690482777,Boulder,events,8021x_eap_success,'1','4','84:14:4d:8a:8e:a5','0.0.0.0',,jterry,'942678362'
2cb9c0ba-e231-497f-8567-41d611401762,7/27/2023,19:24:50,172.17.10.35,16,6,1690485891,Boulder,events,8021x_eap_success,'1','4','70:32:17:49:f1:29','0.0.0.0',,caitlin.smith,'1388716242'
a24f7e24-db7d-42bf-afd8-170c7f4c3091,7/27/2023,19:46:46,172.17.10.38,16,6,1690487206,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'387910527'
adf594bd-ccb0-4b4e-b231-618cd1eea892,7/27/2023,21:56:44,172.17.10.41,16,6,1690495005,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0b:db:4b','0.0.0.0',,pkeuhn,'311233431'
ef8a691e-2407-46bd-869d-414280c5c7c9,7/27/2023,22:48:15,172.17.10.31,16,6,1690498095,Boulder,events,8021x_eap_success,'1','4','02:be:3f:a5:8b:c7','0.0.0.0',,wjaglomkurtz,'2058980026'
1718d42d-9188-495f-a433-9fc958938a55,7/28/2023,0:04:11,172.17.30.39,16,6,1690502651,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','172.16.30.189',,mabramczyk,'222181115'
aa1a7a92-33d5-4d1e-a488-079648966317,7/28/2023,0:17:22,172.17.10.35,16,6,1690503442,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','172.16.11.111',,eharnett,'1918682012'
ae1f4c4f-7683-4959-afc1-71a1085966c4,7/28/2023,1:05:57,172.17.10.35,16,6,1690506358,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0b:db:4b','0.0.0.0',,pkeuhn,'431124141'
3ce81432-c59b-46f1-9fcd-470f57fa6866,7/28/2023,2:09:56,172.17.10.41,16,6,1690510197,Boulder,events,8021x_eap_success,'1','4','36:65:3b:1b:e5:01','0.0.0.0',,mweir,'1251160541'
726213d4-0aae-4b73-a343-fa5c86e0e299,7/28/2023,5:52:55,172.17.10.30,16,6,1690523575,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','0.0.0.0',,jrea,'1533243575'
4d2a2a76-a5a8-4a7c-8e2c-76e742eab26e,7/28/2023,12:54:04,172.17.30.38,16,6,1690548844,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'1330716166'
6e260aa7-17b1-4abd-83e6-883dd16b49a9,7/28/2023,13:39:21,172.17.10.35,16,6,1690551561,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'319242467'
f97516f2-b729-4df7-8be7-14fe2325001a,7/28/2023,14:13:30,172.17.10.40,16,6,1690553610,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'1632605683'
ddf2970c-9fae-41b5-9b57-6c70e77d476f,7/28/2023,14:14:22,172.17.10.37,16,6,1690553663,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'1989793981'
ee5b5c37-f88b-403d-97ff-0bcbe0b0dae6,7/28/2023,14:21:48,172.17.10.31,16,6,1690554109,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'2084001015'
60f05d4f-7e07-4c74-8396-6e714e620d32,7/28/2023,14:30:33,172.17.10.37,16,6,1690554633,Boulder,events,8021x_eap_success,'1','4','a2:fb:5d:11:cb:af','0.0.0.0',,cnading,'1756693889'
575c7a01-c74a-445d-8a5e-79358000beb0,7/28/2023,14:32:37,172.17.30.41,16,6,1690554757,Basalt,events,8021x_eap_success,'1','0','3c:21:9c:cb:3d:10','0.0.0.0',,mbarlow,'36608664'
e6055211-6579-40b6-a5d3-b45c3880e8af,7/28/2023,14:37:24,172.17.10.41,16,6,1690555045,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3e:e5:5f','0.0.0.0',,kramirez,'555764104'
2da824dc-6711-47aa-b286-d395204c9383,7/28/2023,14:37:51,172.17.30.32,16,6,1690555072,Basalt,events,8021x_eap_success,'1','0','36:cf:0b:cb:e0:5d','0.0.0.0',,kbrehm,'1624340690'
27172916-5627-41e0-ab0d-30f0f9e73441,7/28/2023,14:40:00,172.17.10.35,16,6,1690555200,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'1210785528'
8705a53c-4758-4d07-aa31-7f783c06f9ef,7/28/2023,14:41:55,172.17.10.31,16,6,1690555316,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'63509235'
c0cb29c9-94cf-495a-b360-534de58713ba,7/28/2023,14:50:34,172.17.10.35,16,6,1690555835,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'1559695992'
9ad87029-fbff-45d6-8a25-772a90ec622b,7/28/2023,14:57:51,172.17.30.30,16,6,1690556271,Basalt,events,8021x_eap_success,'1','0','a8:7e:ea:64:ef:1a','0.0.0.0',,hmaglione,'134440298'
edd92a6f-8d92-4419-8470-765ebdeece09,7/28/2023,16:03:03,172.17.10.40,16,6,1690560184,Boulder,events,8021x_eap_success,'1','4','02:be:3f:a5:8b:c7','0.0.0.0',,wjaglomkurtz,'822052721'
e56ee7e5-4ec7-428a-8761-5164454095d7,7/28/2023,16:43:29,172.17.30.34,16,6,1690562610,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'2135474002'
5ca95115-1b19-46e7-a306-9e88927e8db4,7/28/2023,16:55:05,172.17.30.41,16,6,1690563306,Basalt,events,8021x_eap_success,'1','0','6c:94:66:37:b9:c8','0.0.0.0',,phambidge,'814456541'
373c95d2-4921-4f7b-8d10-e4943265f966,7/28/2023,17:28:32,172.17.10.40,16,6,1690565313,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'2072044205'
e1f7ade2-466f-4098-8abd-6c233f5dc784,7/28/2023,17:43:33,172.17.10.38,16,6,1690566214,Boulder,events,8021x_eap_success,'1','4','70:32:17:49:fe:cb',,,tlutz,'433545971'
f554c88e-5d67-4a56-b44a-c3b9b160771d,7/28/2023,18:55:57,172.17.10.37,16,6,1690570558,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1548670180'
a4f309e1-4820-4515-83cc-2d7057e57521,7/28/2023,19:43:49,172.17.10.36,16,6,1690573429,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'406686745'
0dcbf064-7699-4caa-9c1a-08f6dc94c76e,7/28/2023,20:31:29,172.17.10.39,16,6,1690576289,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'885988640'
92ea7f4c-1cdd-4847-aa49-246044f12bfd,7/28/2023,21:47:54,172.17.30.39,16,6,1690580875,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'837210440'
c16e30b0-f55a-4b28-bd0f-0deacda27f08,7/29/2023,0:10:27,172.17.10.40,16,6,1690589427,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'618402027'
c28f5e22-aa4f-4d9f-bc30-4d45c36d88c0,7/29/2023,17:36:32,172.17.30.34,16,6,1690652193,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','172.16.30.155',,eyoung,'1723660447'
47864169-0f0a-4c5e-bb73-893063945658,7/29/2023,19:50:28,172.17.10.31,16,6,1690660229,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'226458376'
c98e5e54-46c9-4fa4-be5c-0f423f3b024d,7/29/2023,20:19:08,172.17.30.34,16,6,1690661948,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'1806404320'
efd55ba9-d197-44d1-962b-4497f5f66d34,7/29/2023,22:16:13,172.17.10.39,16,6,1690668973,Boulder,events,8021x_eap_success,'1','4','9c:b6:d0:d6:26:59','172.16.11.39',,dbreight,'715281217'
1adc5367-45ad-4716-b8af-db32b8169435,7/30/2023,11:20:05,172.17.10.31,16,6,1690716006,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'1661882630'
5eee3e90-576d-4fad-8a69-dd12c3bccf88,7/30/2023,16:40:06,172.17.10.30,16,6,1690735207,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'1423723084'
70646bd1-a83e-466a-b888-a5c8bf4208c8,7/30/2023,21:11:20,172.17.30.38,16,6,1690751480,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'865519156'
96eb171a-b672-43a8-b110-187edd7d3e27,7/31/2023,12:35:28,172.17.30.33,16,6,1690806928,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'690167634'
d7d02710-bcc6-4d20-a2ed-507f2c408780,7/31/2023,13:33:29,172.17.10.36,16,6,1690810409,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'833919631'
5f9ec9b8-5f2c-45c6-bbde-67dbf5a0ff18,7/31/2023,13:54:46,172.17.10.33,16,6,1690811686,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'486711976'
430a94fa-035a-4eb8-9ce5-6b5f335bed5e,7/31/2023,14:00:40,172.17.10.41,16,6,1690812040,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'1059794554'
0729429e-daac-4edf-87ec-464fe1e08303,7/31/2023,14:01:05,172.17.10.30,16,6,1690812065,Boulder,events,8021x_eap_success,'1','4','3c:06:30:41:0e:cd','0.0.0.0',,codom,'27672441'
8a677b38-fdca-4194-b58b-b904b048b8a0,7/31/2023,14:06:52,172.17.10.33,16,6,1690812412,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3e:e5:5f','0.0.0.0',,kramirez,'1391217288'
